customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
0049dadc30da6a277c1e9d371df5a66f,1.0,2.397116495881471,0.0,1.0284525046837574,Low
0049db44bfd6cee26ac9c649329ff6ea,1.0,1.836974174274703,0.0,0.9239706388712803,Low
004a432489f6630c6dfd3fc4454603f5,1.0,6.046329319628152,0.0,1.553058974568335,Mid
004ed862ea4e55f18868d3d782d10879,1.0,2.887826352264715,0.0,1.6530327666164608,Mid
00522457bba00bba576a34fd9b4808fd,1.0,1.9529608274387955,0.0,1.502898275495757,Low
00543330561a9088f8b3879114a7b008,1.0,5.072462166737956,0.0,1.2742840188906335,Low
0055b522bc89cbfbf376d8b59a628470,1.0,1.819702011542808,0.0,1.4080516475398146,Low
00575b2023dedcc0f3e81a938834689b,1.0,4.441689983784675,0.0,1.490966015514427,Low
0059acd36094bf670ec8b21be6c0044c,1.0,2.3896365497878107,0.0,1.2395829898712585,Low
005e32bc930906dc6b65fb9d11cce3e2,1.0,3.23482651818395,0.0,1.4110687600494791,Low
005ee3e015ec18092d7782e507cf68fe,1.0,3.6821274916886844,0.0,2.905086147648668,High
005f4b46e70bbd3295a38e2fd28d6566,1.0,4.387770191489373,0.0,1.5327508460335089,Mid
005ff4ebe100db3eebbe6f7b19a8f99a,1.0,3.3809087909021365,0.0,2.124609861431736,High
006031108b00e5f73b2426a50b50f9c0,1.0,3.23482651818395,0.0,2.1365454748629946,High
0065f6fb341f013a95a8e11cdc98d07a,1.0,3.8350454976464854,0.0,1.8249695442333473,Mid
0066b328e72fd82fd7420bf849c0e8b4,1.0,3.248838663306874,0.0,1.5386566078165527,Mid
006a8c1784d622ebe06bab57e72ee045,1.0,5.109216804258535,0.0,1.3940197829113345,Low
006ab6f5e82340e927757563a9fbe7e4,1.0,5.383937370293112,0.0,2.0434534115863787,High
006d763076d74d16d66e828e79ec1544,1.0,2.8768539586967905,0.0,1.643786266984881,Mid
006e937bd5a5e32043018a6d1521b5d5,1.0,5.741218833700066,0.0,1.4976658872510622,Low
006ec5b170182812131c7d9b219c036f,1.0,3.9803678749418605,0.0,1.495560618677305,Low
00704e915ae0d4a236eace0267454cf9,1.0,2.823261906097518,0.0,1.6924635739078329,Mid
00765d375af0e700f61c57db00a8ee63,1.0,2.9325976448152717,0.0,2.248384702702278,High
0076a71311bb2386a353f5ba87d2aa29,1.0,2.792086679877359,0.0,1.3599084680475002,Low
00776f3807b128beca64cd0b27138d92,1.0,3.5081446542919412,0.0,1.9590731709542466,High
0078bb0f0d23e922d08437b7d0e13907,1.0,6.330239369177197,0.0,1.5507082062864987,Mid
007953b3182d5ccc9189a694f5c68163,1.0,2.024670153967289,0.0,0.7912198801041156,Low
0079b50e9f77c1148b472818f92eaebc,1.0,5.1465618352057625,0.0,2.2062486277698286,High
0079b7407a428543a7f178cc09164035,1.0,5.262296701128024,0.0,1.8586206153907618,Mid
007ad549acb91673f04eac22c0568114,1.0,3.5929178436400204,0.0,1.6665793856820363,Mid
00842c7d0cedb9e1edad8e9b7d148f09,1.0,1.9729162831754288,0.0,0.9932383606805406,Low
008778a1591d49f6b2464dffaa4fa662,1.0,2.7026870186673007,0.0,2.0372764376460655,High
0087eede471173af78d789df249c3a45,1.0,1.7577653944861689,0.0,2.281146133634338,High
008d17333e414049279c7822dfd5f019,1.0,3.0886182795854844,0.0,2.073560248636299,High
008f3d5f45a11059239a5c452cd00006,1.0,1.677903038803029,0.0,1.6803752682801298,Mid
008fb2ecc75561d202dd4db2e0ceec25,1.0,2.303470076168016,0.0,1.5888067263048586,Mid
009000746b4fc73fe77ecc396fdb78d2,1.0,5.262296701128024,0.0,2.301614511635856,High
009062f98089a091615b5c9faa13de26,1.0,3.365681108760859,0.0,1.3852796034459653,Low
009210a1646725341917560a13f7799f,1.0,2.844448818134269,0.0,1.6585283132275452,Mid
009301957bc7714394865c44650d8060,1.0,2.474647351589946,0.0,1.2709506082973672,Low
0093aeb87eca387dd153f965aa10c060,1.0,4.965594171178764,0.0,1.8125599568511492,Mid
0093c499f4f9c0e169ead490aa62ce3e,1.0,2.3896365497878107,0.0,1.932788818127332,High
0093dbe7f479386a92095026decf825d,1.0,5.184512710907059,0.0,1.661320975408074,Mid
00941614a654458b888b8780815bd26c,1.0,1.9382616745039185,0.0,1.9385127291687188,High
009671b5dc80cdf32aeb5850868ba81c,1.0,2.458731803637106,0.0,2.0420621138263657,High
0096c18412349537abc45e350581cbbc,1.0,1.8680156397590748,0.0,1.1870725360709178,Low
0096c9cb600a08e601f7c2be6734531a,1.0,2.792086679877359,0.0,2.1410009741397102,High
00970787f181925ba33bd32b3817f742,1.0,3.427471565547585,0.0,1.3597052671850731,Low
0097c1e3f3c2fed7a7d8cf30be1a33df,1.0,5.184512710907059,0.0,1.8656115693464839,Mid
0098f4847541cc7d676f9a5efc64c0f0,1.0,2.035354661801898,0.0,1.7885206075400333,Mid
009e70fcdd4ea3769c73210414e73c64,1.0,2.4430250684537596,0.0,1.1862333437827526,Low
00a1c6913daeda0b7f9b79f802805fdb,1.0,6.714144013789439,0.0,1.3867692868874573,Low
00a1e8f160b36ccdcbca310933f12a3b,1.0,5.262296701128024,0.0,1.8154678548310208,Mid
00a218ea82c458456098caa1c4a7e796,1.0,1.8111889913630794,0.0,0.8673124574032334,Low
00a6ee75a90222405df9d8d59babc513,1.0,2.58349696224205,0.0,1.802465576908922,Mid
00a78b45ea275348c1a8081bef9ab61b,1.0,6.854376982030927,0.0,2.2886335310907606,High
00a7d14cb10e11b7f7d65120a7e3942f,1.0,2.0088559134856645,0.0,0.786559330865606,Low
00ab8b4d83051d5a41842abe7ff473fc,1.0,5.383937370293112,0.0,3.4501810635645462,High
00aba8ca6b7a455bcde671692a3f9e51,1.0,5.184512710907059,0.0,1.3456492443003094,Low
00ac9cd5c4ad19e16e7c6f6864711737,1.0,2.0962369540434174,0.0,1.8896548828351134,High
00ad5165112e0e9a91a23b1132716584,1.0,1.933411843294453,0.0,1.2511653678265464,Low
00adeda9b742746c0c66e10d00ea1b74,1.0,4.525306516055455,0.0,2.3242087062564005,High
00ae9ea276a5a4335382c9391059ddf2,1.0,3.3809087909021365,0.0,1.7339895574790296,Mid
00b0595d2b0f0b838edb7fbc749ea644,1.0,2.802399008007331,0.0,1.530355284421101,Mid
00b0d21952ae29dfe79db614512a27c2,1.0,5.647013575218943,0.0,1.994713865527302,High
00b1d2492b4127598629f19a22a32be8,1.0,5.03628301917292,0.0,1.8471385010932553,Mid
00b309d0151d92709de70e43d662711b,1.0,3.875404744658901,0.0,1.4999858333993237,Low
00b5ba65365dad1d25811bf5e45fc983,1.0,5.1465618352057625,0.0,1.803388075503474,Mid
00b72937dcd829c0d8ca72ec77cd073c,1.0,2.412221427296492,0.0,1.832085898707439,Mid
00ba737b18a7996f68cb8a99556bedd4,1.0,2.628035207413476,0.0,3.00603084714029,High
00bbfe2f540d0cfccbb098d92c503eca,1.0,4.284043592349037,0.0,1.63049136263217,Mid
00bd169997f142571c113645554663d6,1.0,4.965594171178764,0.0,1.4534165226580569,Low
00be1845d956d40218db17093f667764,1.0,5.072462166737956,0.0,0.945801238156989,Low
00bee19e1199bc5cede1c674177b9e22,1.0,4.830521858382477,0.0,1.6933449294222718,Mid
00bfe974afd63b30ed282dc69892fb98,1.0,6.783423731258583,0.0,2.433157827150232,High
00c003ed13c76042b78d53fbc26930d0,1.0,1.8770813886394657,0.0,5.906354974811007,High
00c0bbc49a530c07c110d269211da046,1.0,5.262296701128024,0.0,2.2303490715340604,High
00c19498681c665889d1212be870e8df,1.0,4.830521858382477,0.0,1.6616079481058952,Mid
00c31de6420048cb3f668c99153debf7,1.0,4.335240109459747,0.0,1.618101817098594,Mid
00c3624c55261d9ce593f30e3815a880,1.0,1.8862370054967907,0.0,1.3230498582677725,Low
00c3c74b09b2022ac2c0f43bb09797b4,1.0,5.342704386241944,0.0,1.8517799559297772,Mid
00c4592dfbfe06775ab582d7a2b8dddf,1.0,5.109216804258535,0.0,1.4532637910957018,Low
00c4d93157cffc73cb2459f52b89cee4,1.0,4.0463055754902735,0.0,1.2798820845011945,Low
00c916ff33b521444787ac76ac6b029d,1.0,5.741218833700066,0.0,1.819443640885564,Mid
00cc12a6d8b578b8ebd21ea4e2ae8b27,1.0,1.900141924246032,0.0,1.7199692050538353,Mid
00cc2d4fcb3a1864b4f900741915aa85,1.0,5.940637142794807,0.0,1.999088173129129,High
00cc7c54469f4177319d6bb12e883652,1.0,2.0407401194597683,0.0,1.6293553584914175,Mid
00cc8551c0621bc65a440e836bb652d7,1.0,1.9142568434529053,0.0,0.8123195789585799,Low
00cd767526517f8a4fc27db6cc5a52fa,1.0,2.507122198497164,0.0,1.6881869810319723,Mid
00d03b5e33f8987549c5590313a4ef21,1.0,2.4198473756763024,0.0,1.3765417215009332,Low
00d474cea9ceb88b7175d564b081dfa3,1.0,2.412221427296492,0.0,1.7186465056596942,Mid
00d7e54ab8c5d9916f19209dbaacbb3d,1.0,2.540485475764042,0.0,1.8639457396151031,Mid
00d8411c0f5ee4e0a9b8900ea483680e,1.0,5.693680636451273,0.0,1.7707991501922866,Mid
00db525fd8d4023dc446f0ed2519139f,1.0,2.7716956301773488,0.0,1.7579399701183507,Mid
00dba3af1366ca8114a40bc83021f5e9,1.0,5.342704386241944,0.0,2.849418161277923,High
00dd4390a8e8ad7a126e8331decc49ce,1.0,2.1731610812078883,0.0,1.67054283971081,Mid
00df9d2e50424d103ca8796e4dc7c207,1.0,3.0760057347503014,0.0,1.8670654438436016,Mid
00dfebc9135c7228dbb2239afc214bb5,1.0,5.109216804258535,0.0,1.6734704431020722,Mid
00e04d8e3aaa5ffab327612642ab4564,1.0,5.889334236412793,0.0,1.7826373678557013,Mid
00e2972a013072289c3e86cfc2b9e38d,1.0,3.23482651818395,0.0,1.7905163627893999,Mid
00e57919b893c89f4d9eee8d06c41f6f,1.0,4.830521858382477,0.0,1.3373448735838371,Low
00e5dfd6ee7406a69b74c72795e6f354,1.0,6.927071734326128,0.0,2.623696503559579,High
00e5ea6932dffb682bd3d5760e84d176,1.0,3.5929178436400204,0.0,1.615077512799887,Mid
00e67cd18afc92ef0196eb8cdf31fde0,1.0,5.223085456943501,0.0,1.4893474650223817,Low
00e707efa5ad9f0e6bcaeeb87910693b,1.0,2.035354661801898,0.0,0.8953405877103864,Low
00eba9372ced7769c4b9f234923d73cc,1.0,5.262296701128024,0.0,1.8207228826481932,Mid
00ec23a308504080697e5204d3dbcb2c,1.0,5.1465618352057625,0.0,2.9140582344416095,High
00ec5df43edcae768361caa707fded3e,1.0,5.741218833700066,0.0,1.465139508563881,Low
00eca7e1c994897d0a31bf75478f4b55,1.0,1.8239890629644457,0.0,1.4073658186429758,Low
00ecc71175078e2cac5547a5656e9622,1.0,2.374819337174878,0.0,1.958021160450565,High
00fb9cc86736fe3782dbc828a2eea4a6,1.0,6.271052302956153,0.0,1.7126696868814326,Mid
0101da21926315ddd81d190e0ec40440,1.0,4.185442021167878,0.0,1.8428548171257497,Mid
01020c5b6024bc1cf2a3228e566bafb2,1.0,3.114169264866806,0.0,1.5752560907910484,Mid
01029c2615eacab8d39f0450e6b0bef3,1.0,2.8551662227813335,0.0,2.1244238315105357,High
0103751df12aea8b962cfbcd2b61104c,1.0,2.2694159201884303,0.0,1.1650213641874307,Low
0104d8ef04b9df2891e69bc0e2e6dca4,1.0,2.014099297420796,0.0,1.5177513637310198,Low
010513009a288e24dbbc8183d5bcd4e2,1.0,3.15333261162092,0.0,1.5740361510660323,Mid
01051cf3719a23faec8b2307b369faeb,1.0,2.276144079949854,0.0,1.893910687611626,High
0105f445969ca7b8fa2e354bec7a95bd,1.0,4.897041076540507,0.0,2.400770028055075,High
0106cb3b85affbb1c765eef0eac01485,1.0,3.166616320708872,0.0,1.7207061520183002,Mid
010a81611c87c7e19c18f303e39973b2,1.0,4.024069053912548,0.0,2.031402027919886,High
010bcf93b3363ccf249034e7250266f0,1.0,2.9440164119485495,0.0,2.0398116502142454,High
010d09c16c5fee11226ca7c5492892de,1.0,5.072462166737956,0.0,6.178052076756109,High
010d3cb666c64c115a144d3e6fcbd1d8,1.0,3.95889387109104,0.0,1.5970754135485286,Mid
011509f63f565e822767bfb89c3cf9b7,1.0,2.160953467889996,0.0,1.2109288648977576,Low
0116dc6ddf277eb8413a0393cca11c32,1.0,3.443293132690305,0.0,1.166877182806247,Low
0116f610fa1418cda75e0d96e1639a03,1.0,2.693117051831851,0.0,1.7203729215275305,Mid
011702c19fd5dec0000a8dbbb5b98809,1.0,5.425882007744495,0.0,2.218919720193473,High
011735b41c89ca1e075296f4ecb01a27,1.0,4.703210414504459,0.0,1.5954510940198157,Mid
011875f0176909c5cf0b14a9138bb691,1.0,1.8862370054967907,0.0,1.7046302162956704,Mid
011a18cf4e0e74bac46678dd843e3461,1.0,3.95889387109104,0.0,1.4542444684920963,Low
011b4adcd54683b480c4d841250a987f,1.0,3.0760057347503014,149.88,3.262037902757023,High
011c3e6b4b11fa8a326a39e78deb6e66,1.0,1.836974174274703,0.0,2.367341577383243,High
011d6505c026d200e75cb0b6c47da758,1.0,5.693680636451273,0.0,1.4512758974007567,Low
011fd4914a2d19b2a0e50c29cea5c6a2,1.0,2.1429023520059762,0.0,1.719354458481702,Mid
01202da9afa875bce3de24c92b764099,1.0,3.756940495043102,0.0,1.4735330830631415,Low
0121107a0cebf91b6af74f8a4ab3c4d9,1.0,5.1465618352057625,0.0,1.514663977417309,Low
012216caf4f1082ba3fc02e584de9a29,1.0,4.002091398038781,0.0,1.4393333994421,Low
0122d73327d9135f8088572c7d7f5d54,1.0,3.291647079768877,0.0,1.449773097153049,Low
012452d40dafae4df401bced74cdb490,1.0,2.435248694753804,340.07,3.6572837166241876,High
0124721bc33e0aa6772b42d4ccfd01db,1.0,2.404644628955681,0.0,1.70634408382952,Mid
012510db7f0db8481f8a3708400c8db9,1.0,1.8111889913630794,0.0,1.2150808968454407,Low
01290b6163d2a02514a54df49221a668,1.0,3.663913222653096,0.0,1.5599117003965497,Mid
012b8001e47392df808a454083a74b74,1.0,1.734171589216843,0.0,1.7753200943597378,Mid
012c61cc2c69b09c85071ccac0ccee16,1.0,3.114169264866806,0.0,1.4061921030512692,Low
012e12f54f6e73b1faba89a119dab849,1.0,1.6888588392399724,0.0,1.3759542709395864,Low
0130be8e6677174b8184114f98c16b3c,1.0,2.014099297420796,0.0,1.3504983632745573,Low
013341d7f8accddf42fc02f001ad341d,1.0,3.15333261162092,0.0,1.843948816486236,Mid
013523c76f4749da72a9ccc4a67cb234,1.0,3.3809087909021365,0.0,0.9955761156060494,Low
0136e40591d769adfb219f167a691487,1.0,3.4754010420626043,0.0,1.7319077745854663,Mid
01376b24e146a15f52ca8382af02fe62,1.0,2.5922798364763984,0.0,1.7963661756913243,Mid
0137839e600d4edd0949a8ce7c171164,1.0,5.889334236412793,0.0,2.058645885269005,High
0139884762afa50d78fe480646fe92b5,1.0,2.125156422770372,0.0,1.0289366149985333,Low
0139d2cb6ca3b630b5833d49634d328e,1.0,4.797994960198461,0.0,1.744117416359228,Mid
013ae505c83f5fb1905ed23afdafd3a2,1.0,4.2589287327995855,0.0,2.0776936020780847,High
013f3d6549189a4802a268131ef47a77,1.0,3.8959245507329423,0.0,1.5999919599287002,Mid
013f4353d26bb05dc6652f1269458d8d,0.10405262349837176,27.01337984799884,0.0,7.231838990118977,High
01413c132b54b9b7dfadc2ee71ef78c8,1.0,4.553940315835884,0.0,1.0388985805054236,Low
014593e48e9119391b9c70206fcadca8,1.0,3.524761043817176,0.0,1.9213038306056522,High
0145b1b14166b43baa374daddffca8fd,1.0,3.3061800537528074,0.0,1.436470584242958,Low
0145bfdfe85402b2249c7437bd297a07,1.0,3.9376648884963004,0.0,1.7064434731371776,Mid
01469c41b00bb21cd01d2104b8e81384,1.0,1.7380591913847137,0.0,0.92126016989989,Low
014dc284927e986549bf255eb79eb3ab,1.0,6.783423731258583,0.0,1.7599457053963719,Mid
014fa2f37ee690774a7505252a28daf3,1.0,1.9048233265170462,0.0,1.2908653974145834,Low
01512524d623f78040531c0d8e20a772,1.0,3.9803678749418605,0.0,1.2874377110356348,Low
0151b5ff5b5d642815f094f303e7052a,1.0,1.9779701728099053,0.0,0.9255343859672217,Low
0151cf157e4682357e62be311f4823b7,1.0,5.184512710907059,0.0,1.4677998899665257,Low
01531f72337b960a58cdba9c94e96d1a,1.0,4.525306516055455,0.0,1.5256117974961318,Mid
015366a7c13024e36f1f125d8f9a9e67,1.0,1.900141924246032,0.0,1.8845066698520458,High
0153b79c47a4953a7dad6fb93ab45a02,1.0,3.8151982059346334,0.0,2.272391509975246,High
015557c9912277312b9073947804a7ba,0.04787044764171499,1.8933678878512323,0.0,1.1954329628252987,Low
01561f92006fd3ba8a8a4246b7f38101,1.0,3.875404744658901,0.0,1.7512310082457387,Mid
01575c2596c13ff2422df080a71b481b,1.0,4.335240109459747,0.0,1.3975786803311923,Low
0158b70c1d28da409abddfcaa5f0801a,1.0,2.0848926767732285,0.0,0.8982184213555062,Low
015ba10edbe7988bff82867b4480c225,1.0,2.532059327532451,0.0,2.487928030444843,High
015dc4d69b97b8784298de6c9484797b,1.0,3.7955673908995875,0.0,1.5478166070727928,Mid
015f170c7abe45372b9f0414d901e71b,1.0,4.797994960198461,0.0,1.9493499795083027,High
015fcc1fe9d3319fb41b08e986684598,1.0,2.482684768726644,0.0,1.968622764893667,High
0161783a9f93dcefde5ea508501713b2,1.0,3.776149356863928,0.0,1.542440746443952,Mid
0161ede24e46b8e50ed493e5f8b3b305,1.0,5.556191162120663,0.0,1.2258573933504378,Low
016201b260065cecbb315f4de0b0dc76,1.0,5.072462166737956,0.0,2.324819123940741,High
016846e2dd862cba9a2a10eff5ac244f,1.0,2.179317870213862,0.0,1.4966872070390895,Low
016a461e59c71a989c278fb565441696,1.0,2.9100334771288976,0.0,1.9116885068571676,High
016a528e7cb02b29de37ea55cf89b9d1,1.0,5.693680636451273,0.0,1.5224317101930962,Mid
016ac660c79288138b5d6d3570eadc9d,1.0,5.601191961476073,0.0,1.4347546963600768,Low
016c60628fc64e15fa5990e58a0b57c1,1.0,2.7123274470963596,0.0,1.8999191264316353,High
016e32e564ee03416c6f73e44a4e802a,1.0,1.85903842246912,0.0,0.8048265677635466,Low
016feebfaba953a2456d3a063b8eb8ef,1.0,1.7458876617655277,0.0,0.8172408718873357,Low
0176190d05dbc46f20484610a0a0e1fb,1.0,2.0905491204289763,0.0,1.4349391255312216,Low
0177c9c4715fe173b9c26fdd95a94579,1.0,5.109216804258535,0.0,1.473909943818852,Low
0178b244a5c281fb2ade54038dd4b161,1.0,2.1670397173813236,0.0,1.3105086054393649,Low
0178df128a2cb4f9914c8c3beb8a57f6,1.0,5.789654970374868,0.0,2.390363560110957,High
017adfe7897c78902d9f7d58cd855990,1.0,2.9906297876243606,0.0,2.818006963515357,High
017c61c786dae249f339e690764ec7e6,1.0,3.756940495043102,0.0,1.8021553796928635,Mid
017c7f75ca30943882f48d5fda81e2df,1.0,3.427471565547585,0.0,2.357546956909921,High
017d9afa17ebea3b2a7c03ed6bc954be,1.0,2.6648220648246914,0.0,1.6864898826386427,Mid
017fa9ba22880652e440025a91d5a66b,1.0,3.063499916918225,0.0,2.7011907904236665,High
017fde295de136549d89d951da362287,1.0,2.6555261478981493,0.0,1.6535883053608105,Mid
0181f57a87c6a2f0e0fe2807f67aef0e,1.0,2.1670397173813236,0.0,1.213088471936316,Low
01838e7d69d87bd8ff2b6ff06789adfb,1.0,1.6599598570997487,0.0,1.7741217679287145,Mid
01886ef98f995e4f2dd75a1d04c97397,1.0,5.184512710907059,35.95,1.9574401911231996,High
018875156db79cf3fb697342f256c329,1.0,2.58349696224205,0.0,1.7947650589875215,Mid
0189137aa093295df2116467b8201d66,1.0,3.7955673908995875,0.0,1.5049641970391856,Low
0189334b410cf5340ba839359af8a959,1.0,4.672512286288061,0.0,1.849949009889413,Mid
018974568b0b5a8c395465dee270c3a9,1.0,2.761615098734498,0.0,1.4451104376815556,Low
0189955e61056a22dd6e7cb03603a149,1.0,2.3601892904374404,0.0,1.2199434516828567,Low
0189cca3aa2a0f75ca0cde94ee38be57,1.0,2.3385872989624614,0.0,1.7200264498563802,Mid
018ad5828f8f66b69604caabd0aa78ca,1.0,1.8282966733721542,0.0,1.0457273255075223,Low
018b0a8d048e41f2d1f55e56dcbd335c,1.0,2.761615098734498,0.0,2.0618161935583452,High
018b5a7502c30eb5f230f1b4eb23a156,1.0,3.051099429545684,0.0,1.549534206105484,Mid
018ccb97f791b89dc7ae72b4a114b00a,1.0,5.342704386241944,0.0,2.58059410935192,High
018e2017f47d05d438effa6d15061c2d,1.0,5.940637142794807,0.0,1.2461084241805074,Low
019322e670d197f31413176b865880fd,1.0,2.507122198497164,0.0,1.6293310811486275,Mid
01977d0ffb59b3b64796aeec649edec8,1.0,3.9166765410033575,0.0,2.0640070036484897,High
0197bf8828afdb5ef6a6f7446a52607e,1.0,3.61039343539559,0.0,1.6460699618789072,Mid
0199360d5869b53eece5870f3bd1ef0e,1.0,2.2363762948965995,0.0,1.6954863774250541,Mid
019954cc9c2ceb2084881eefdf48f0f9,1.0,3.61039343539559,0.0,1.5278401556644956,Mid
019ac5580a897d52e5ed6f7ed89ade27,1.0,3.2772471098543314,0.0,2.7471023641692645,High
019c20bc411068e6f296cd471ac8425b,1.0,4.797994960198461,0.0,1.6659621377937845,Mid
019cd54cc450bdfb2de3e83dced0c511,1.0,2.844448818134269,0.0,2.122701940925416,High
019d47513bb1164cc83fc2d6d7123ef8,1.0,1.734171589216843,0.0,1.1852016872753293,Low
019e6c1c524669436535388a1cd5cefd,1.0,2.7818525246635013,0.0,1.9730356585746276,High
019f29cee4d4031f59fed390d3cd0bc7,1.0,2.5489695121646174,0.0,1.841105697617144,Mid
01a013f2d3d7b0fa074a09d3e6e7b611,1.0,2.014099297420796,0.0,1.9207149358721316,High
01a0f3dc3a406f7fc8593565e1a50b4f,1.0,2.741679605005142,0.0,1.4543792442550016,Low
01a20270c305052404127be803843f2f,1.0,2.331476373523952,0.0,2.008297904072653,High
01a3427def071b9efaf74a817c4e023b,1.0,2.262728332182455,0.0,1.071173761697767,Low
01a379e7c61f254c6c1bfc842b4d9416,1.0,4.114617540224411,0.0,1.7035159009204062,Mid
01a8574d68d5a495ebe94a4790f6fe34,1.0,5.1465618352057625,0.0,1.4435898596964505,Low
01a8a2fa13dad647949ff57927e63b0d,1.0,1.943136319230479,0.0,1.0021616813878533,Low
01aa30b6c0412a1548fc29e2c98033cf,1.0,5.0006649810309005,0.0,1.7094727234905736,Mid
